1775	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP1_1775_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP1_1775_R2.fastq.gz
1468	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP6_1468_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP6_1468_R2.fastq.gz
1755	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP8_1755_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP8_1755_R2.fastq.gz
1141	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP9_1141_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP9_1141_R2.fastq.gz
2212	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP5_2212_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP5_2212_R2.fastq.gz
1744	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP6_1744_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP6_1744_R2.fastq.gz
1302	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP9_1302_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP9_1302_R2.fastq.gz
1486	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP9_1486_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP9_1486_R2.fastq.gz
1050	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP6_1050_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP6_1050_R2.fastq.gz
1047	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP7_1047_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP7_1047_R2.fastq.gz
2197	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP10_2197_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP10_2197_R2.fastq.gz
1207	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP1_1207_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP1_1207_R2.fastq.gz
2668	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP11_2668_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP11_2668_R2.fastq.gz
2879	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP11_2879_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP11_2879_R2.fastq.gz
2977	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP1_2977_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP1_2977_R2.fastq.gz
1219	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP3_1219_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP3_1219_R2.fastq.gz
2993	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP4_2993_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP4_2993_R2.fastq.gz
1296	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP5_1296_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP5_1296_R2.fastq.gz
2999	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP6_2999_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP6_2999_R2.fastq.gz
1281	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP7_1281_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP7_1281_R2.fastq.gz
2861	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP8_2861_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP8_2861_R2.fastq.gz
2979	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP9_2979_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP9_2979_R2.fastq.gz
1225	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP10_1225_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP10_1225_R2.fastq.gz
2026	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP3_2026_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP3_2026_R2.fastq.gz
1303	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP5_1303_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP5_1303_R2.fastq.gz
1571	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP5_1571_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP5_1571_R2.fastq.gz
1330	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP6_1330_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP6_1330_R2.fastq.gz
1487	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP7_1487_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP7_1487_R2.fastq.gz
1329	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP8_1329_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP8_1329_R2.fastq.gz
1416	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP11_1416_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP11_1416_R2.fastq.gz
1676	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP1_1676_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP1_1676_R2.fastq.gz
1418	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP3_1418_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP3_1418_R2.fastq.gz
2527	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP3_2527_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP3_2527_R2.fastq.gz
1169	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP4_1169_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP4_1169_R2.fastq.gz
1168	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP5_1168_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP5_1168_R2.fastq.gz
1059	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP5_1059_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP5_1059_R2.fastq.gz
2210	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP1_2210_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP1_2210_R2.fastq.gz
1653	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP1_1653_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP1_1653_R2.fastq.gz
1721	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP6_1721_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP6_1721_R2.fastq.gz
1445	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP7_1445_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP7_1445_R2.fastq.gz
1205	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP10_1205_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP10_1205_R2.fastq.gz
2550	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP10_2550_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP10_2550_R2.fastq.gz
1254	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP6_1254_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP6_1254_R2.fastq.gz
2185	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP11_2185_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP11_2185_R2.fastq.gz
1415	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP5_1415_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP5_1415_R2.fastq.gz
